sensor;bron_kwartier_volgnummer;toepassings_kwartier_volgnummer;coefficient_waarde
GKS-01-Kalverstraat;1;1;0.779513231347418
GKS-01-Kalverstraat;1;2;0.834294736211677
GKS-01-Kalverstraat;1;3;0.931772133512964
GKS-01-Kalverstraat;1;4;1.02823752651208
GKS-01-Kalverstraat;1;5;1.10109135629434
GKS-01-Kalverstraat;1;6;1.1912075405303
GKS-01-Kalverstraat;1;7;1.23876591133296
GKS-01-Kalverstraat;1;8;1.31556797914826
GKS-01-Kalverstraat;2;1;0.242949201915989
GKS-01-Kalverstraat;2;2;0.301858117039877
GKS-01-Kalverstraat;2;3;0.33047544453571
GKS-01-Kalverstraat;2;4;0.323248589798961
GKS-01-Kalverstraat;2;5;0.366564578029595
GKS-01-Kalverstraat;2;6;0.340399263044851
GKS-01-Kalverstraat;2;7;0.378195709050418
GKS-01-Kalverstraat;2;8;0.361826781728784
GKS-01-Kalverstraat;3;1;0.114101790915928
GKS-01-Kalverstraat;3;2;0.131796255562663
GKS-01-Kalverstraat;3;3;0.101695589503031
GKS-01-Kalverstraat;3;4;0.122094213257895
GKS-01-Kalverstraat;3;5;0.0789234797022396
GKS-01-Kalverstraat;3;6;0.0936193706004265
GKS-01-Kalverstraat;3;7;0.0673885937621441
GKS-01-Kalverstraat;3;8;0.0659265658800925
GAWW-01;1;1;0.73667693844961
GAWW-01;1;2;0.770884503678304
GAWW-01;1;3;0.816852422695683
GAWW-01;1;4;0.870610010989816
GAWW-01;1;5;0.933990856558767
GAWW-01;1;6;0.986912853456444
GAWW-01;1;7;1.02364012975878
GAWW-01;1;8;1.06151961411847
GAWW-01;2;1;0.238275873469994
GAWW-01;2;2;0.266345476387419
GAWW-01;2;3;0.29038733222547
GAWW-01;2;4;0.31825094828138
GAWW-01;2;5;0.329725935037812
GAWW-01;2;6;0.329837125640389
GAWW-01;2;7;0.344322966980165
GAWW-01;2;8;0.355836554053684
GAWW-01;3;1;0.0933877550179674
GAWW-01;3;2;0.110542635313963
GAWW-01;3;3;0.128475401649088
GAWW-01;3;4;0.128434171067771
GAWW-01;3;5;0.114994043003455
GAWW-01;3;6;0.117085641802644
GAWW-01;3;7;0.120731712943374
GAWW-01;3;8;0.102732834764608
GAWW-01;4;1;0.0404551896378647
GAWW-01;4;2;0.0540359497818589
GAWW-01;4;3;0.0480663953030039
GAWW-01;4;4;0.0290674787800455
GAWW-01;4;5;0.0246434019627105
GAWW-01;4;6;0.023526706319871
GAWW-01;4;7;0.00139449082359729
GAWW-01;4;8;0.00382938613119856
GAWW-01;5;1;0.0202099503438201
GAWW-01;5;2;0.0117558540683668
GAWW-01;5;3;-0.00822608139036716
GAWW-01;5;4;-0.0163462693133859
GAWW-01;5;5;-0.0217979724474116
GAWW-01;5;6;-0.0467043597905103
GAWW-01;5;7;-0.047242733843742
GAWW-01;5;8;-0.0494874806456732
GAWW-01;6;1;-0.00905309888917333
GAWW-01;6;2;-0.0365079113467927
GAWW-01;6;3;-0.0497247775041282
GAWW-01;6;4;-0.0592410238658501
GAWW-01;6;5;-0.0893409286590733
GAWW-01;6;6;-0.092823154398328
GAWW-01;6;7;-0.0980388112886993
GAWW-01;6;8;-0.129441512676158
GAWW-01;7;1;-0.0494631253012147
GAWW-01;7;2;-0.0740536345975612
GAWW-01;7;3;-0.0904639990959972
GAWW-01;7;4;-0.127749466272626
GAWW-01;7;5;-0.140697027519972
GAWW-01;7;6;-0.150030639802052
GAWW-01;7;7;-0.187003770784882
GAWW-01;7;8;-0.193233143476647
GAWW-01;8;1;-0.0984084694796062
GAWW-01;8;2;-0.153546113016788
GAWW-01;8;3;-0.210869837835676
GAWW-01;8;4;-0.245551132905705
GAWW-01;8;5;-0.28340162565064
GAWW-01;8;6;-0.331903773109423
GAWW-01;8;7;-0.356063155963295
GAWW-01;8;8;-0.385896198617503
GAWW-02;1;1;0.772021247235181
GAWW-02;1;2;0.804580487621165
GAWW-02;1;3;0.854315688504866
GAWW-02;1;4;0.896853022818443
GAWW-02;1;5;0.94355682860142
GAWW-02;1;6;1.00219235847426
GAWW-02;1;7;1.03425456297772
GAWW-02;1;8;1.06469956215507
GAWW-02;2;1;0.216048520798605
GAWW-02;2;2;0.247091407126243
GAWW-02;2;3;0.254131549751419
GAWW-02;2;4;0.272060949201793
GAWW-02;2;5;0.297450455414068
GAWW-02;2;6;0.289928523101992
GAWW-02;2;7;0.298232573681078
GAWW-02;2;8;0.311443568542279
GAWW-02;3;1;0.0812362864140975
GAWW-02;3;2;0.0810734547357679
GAWW-02;3;3;0.0885549956245075
GAWW-02;3;4;0.105385324096987
GAWW-02;3;5;0.0880931030355696
GAWW-02;3;6;0.0842353210321301
GAWW-02;3;7;0.0895498256207507
GAWW-02;3;8;0.0640054778161596
GAWW-02;4;1;0.0183503864118125
GAWW-02;4;2;0.0227505097035545
GAWW-02;4;3;0.0340267046060732
GAWW-02;4;4;0.0129756860869085
GAWW-02;4;5;0.0051230759444344
GAWW-02;4;6;0.00680814590689299
GAWW-02;4;7;-0.0191825397003281
GAWW-02;4;8;-0.00762936447368157
GAWW-02;5;1;0.00744152096099709
GAWW-02;5;2;0.017270919164569
GAWW-02;5;3;-0.00282625078352436
GAWW-02;5;4;-0.0120788861977454
GAWW-02;5;5;-0.0117022807238781
GAWW-02;5;6;-0.0423196970170117
GAWW-02;5;7;-0.0331192139688106
GAWW-02;5;8;-0.0432610141996374
GAWW-02;6;1;0.00553714313568507
GAWW-02;6;2;-0.0184385993019847
GAWW-02;6;3;-0.0311801931123301
GAWW-02;6;4;-0.034130641339466
GAWW-02;6;5;-0.0670865879535037
GAWW-02;6;6;-0.0610472788571097
GAWW-02;6;7;-0.0730552256277502
GAWW-02;6;8;-0.0593325193375527
GAWW-02;7;1;-0.0390158057857826
GAWW-02;7;2;-0.0636465869223291
GAWW-02;7;3;-0.0719412198841597
GAWW-02;7;4;-0.113325915689228
GAWW-02;7;5;-0.113052898977788
GAWW-02;7;6;-0.136553508819125
GAWW-02;7;7;-0.127646780427814
GAWW-02;7;8;-0.168611501061994
GAWW-02;8;1;-0.0865769146591775
GAWW-02;8;2;-0.136513252469071
GAWW-02;8;3;-0.193838138596634
GAWW-02;8;4;-0.221207519818296
GAWW-02;8;5;-0.262494978113267
GAWW-02;8;6;-0.291748470401481
GAWW-02;8;7;-0.348579386869341
GAWW-02;8;8;-0.373217421499842
GAWW-03;1;1;0.760728747079951
GAWW-03;1;2;0.78311344644381
GAWW-03;1;3;0.823818170468899
GAWW-03;1;4;0.86667793220576
GAWW-03;1;5;0.90382410154178
GAWW-03;1;6;0.930488322002977
GAWW-03;1;7;0.949811301051359
GAWW-03;1;8;0.975700667550884
GAWW-03;2;1;0.209914857460318
GAWW-03;2;2;0.237415949299453
GAWW-03;2;3;0.250765559857973
GAWW-03;2;4;0.257199745110973
GAWW-03;2;5;0.257775747713335
GAWW-03;2;6;0.25858885601345
GAWW-03;2;7;0.271833281850424
GAWW-03;2;8;0.272342167268721
GAWW-03;3;1;0.0795437091032549
GAWW-03;3;2;0.0893585829318483
GAWW-03;3;3;0.0877229028437579
GAWW-03;3;4;0.0801083895704324
GAWW-03;3;5;0.0740418024710553
GAWW-03;3;6;0.0823070214476513
GAWW-03;3;7;0.0776614086244977
GAWW-03;3;8;0.0484298195784696
GAWW-03;4;1;0.0282286757402831
GAWW-03;4;2;0.0233323574278321
GAWW-03;4;3;0.0123745396207188
GAWW-03;4;4;0.00290365697440595
GAWW-03;4;5;0.00837188025693055
GAWW-03;4;6;0.00318563072989296
GAWW-03;4;7;-0.022943827424379
GAWW-03;4;8;-0.0179693659752594
GAWW-03;5;1;0
GAWW-03;5;2;-0.00911269939133588
GAWW-03;5;3;-0.0203015799335063
GAWW-03;5;4;-0.0168994816103186
GAWW-03;5;5;-0.0240359964581292
GAWW-03;5;6;-0.0557974845526691
GAWW-03;5;7;-0.054211724869604
GAWW-03;5;8;-0.0547805289149916
GAWW-03;6;1;-0.0154395861669263
GAWW-03;6;2;-0.0318623024575944
GAWW-03;6;3;-0.0297494728060825
GAWW-03;6;4;-0.0387773386817073
GAWW-03;6;5;-0.0727758688152263
GAWW-03;6;6;-0.0706908599927343
GAWW-03;6;7;-0.0737772420617562
GAWW-03;6;8;-0.0843484593753976
GAWW-03;7;1;-0.0319436299371864
GAWW-03;7;2;-0.0397575017068433
GAWW-03;7;3;-0.0514285962688111
GAWW-03;7;4;-0.0894074477141465
GAWW-03;7;5;-0.0925596074629276
GAWW-03;7;6;-0.0981269051168201
GAWW-03;7;7;-0.114298551285276
GAWW-03;7;8;-0.113061120499373
GAWW-03;8;1;-0.063077522314766
GAWW-03;8;2;-0.110810643920426
GAWW-03;8;3;-0.159961741924803
GAWW-03;8;4;-0.178804414163112
GAWW-03;8;5;-0.203929876783775
GAWW-03;8;6;-0.233546655493842
GAWW-03;8;7;-0.253402440588565
