sensor;toepassings_kwartier_volgnummer;intercept_waarde
GKS-01-Kalverstraat;1;10.2515533281642
GKS-01-Kalverstraat;2;19.1194335547711
GKS-01-Kalverstraat;3;28.811645374998
GKS-01-Kalverstraat;4;39.9430946805085
GKS-01-Kalverstraat;5;51.8250999309037
GKS-01-Kalverstraat;6;64.9946489091833
GKS-01-Kalverstraat;7;78.8821453655199
GKS-01-Kalverstraat;8;93.1736874459797
GAWW-01;1;7.67753755441043
GAWW-01;2;13.9009764453547
GAWW-01;3;20.7669937723853
GAWW-01;4;28.2044595557917
GAWW-01;5;36.2821901925999
GAWW-01;6;45.1473636959395
GAWW-01;7;54.5520809956102
GAWW-01;8;64.4251120665061
GAWW-02;1;6.27742578216594
GAWW-02;2;11.5294502584378
GAWW-02;3;17.2946075554627
GAWW-02;4;23.5092396944193
GAWW-02;5;30.2125195664317
GAWW-02;6;37.3548399758276
GAWW-02;7;45.1642010773598
GAWW-02;8;53.3066363562764
GAWW-03;1;4.8155300152564
GAWW-03;2;8.76692780110846
GAWW-03;3;13.0433358338876
GAWW-03;4;17.5907453984587
GAWW-03;5;22.4463259258712
GAWW-03;6;27.607209547463
GAWW-03;7;32.9790707662719
GAWW-03;8;38.5729331909197
GAWW-04;1;3.24437448751663
GAWW-04;2;5.54822980571711
GAWW-04;3;7.92613277623062
GAWW-04;4;10.3803294276274
GAWW-04;5;12.7772567977651
GAWW-04;6;15.2337157543298
GAWW-04;7;17.7306017856972
GAWW-04;8;20.2302655573452
GAWW-05;1;6.2353607113539
GAWW-05;2;11.5624372015337
GAWW-05;3;17.3966786280716
GAWW-05;4;23.7436548415081
GAWW-05;5;30.6145121296524
GAWW-05;6;38.0790475444518
GAWW-05;7;46.0742312377698
GAWW-05;8;54.4704993366687
GAWW-07;1;4.61234671353213
GAWW-07;2;7.9539274377368
GAWW-07;3;11.6122221804424
GAWW-07;4;15.7245334726732
GAWW-07;5;20.1710260769103
GAWW-07;6;24.9442634781857
GAWW-07;7;30.1613031224463
GAWW-07;8;35.5893597920901
